date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2018-01-01,0.6361781085137964,0.03444921793005205,0.002786247681912484,0.2035858299440988,0.10535381994262023,0.014860528305607591,8740.956439921043,-0.008837643303051585
2018-01-02,0.6332732748375731,0.03494870477335693,0.0025817574210757785,0.20963527869339002,0.10249751400417985,0.014481712849348238,9573.996423263708,0.09736190863197815
2018-01-03,0.6113040523520893,0.031999290289620536,0.0025012075589564723,0.2165152459862498,0.1207388630020527,0.014440133252074612,9482.63658244943,0.06047386783725296
2018-01-04,0.6129582267062829,0.03111439982704967,0.002563054425034516,0.21662330312242967,0.12028035769418398,0.013897603799984868,9555.88069863991,0.0024964321383193376
2018-01-05,0.6409627649559467,0.029872673819433388,0.0031950462378949546,0.20691545839103886,0.10337656669756436,0.012482443660226869,11109.239016280218,0.06822170647561879
2018-01-06,0.6297009376073048,0.03323857697124068,0.0035713139690228004,0.210627502807419,0.10590891708317274,0.013381437592817224,11033.551423571878,0.02631078015761519
2018-01-07,0.5986308955331439,0.03257929048447375,0.004191803225281043,0.2354599662869222,0.11124501012859944,0.013701231116298717,10004.88085209653,-0.002753623331447345
2018-01-08,0.5882272977940326,0.032451315767445074,0.0039008997502273947,0.2537459794137602,0.10317466096899916,0.014598946555308173,9128.829751913461,-0.0573951070386252
2018-01-09,0.5690624116332494,0.03143060817565171,0.0034402106403101326,0.2890629176440573,0.08857019732872047,0.014993443937700825,8651.920934095588,0.002798749390381366
2018-01-10,0.5843767811964357,0.03173123253925118,0.0033943564480762084,0.2788555974795703,0.08352348845599508,0.014724187432595317,9087.211480963564,0.002584105998975849
2018-01-11,0.5752143528279235,0.03181573835493724,0.0032476828457519958,0.28044429125890363,0.09185962340390737,0.014170628462824329,8002.81186738479,-0.09653824588657081
2018-01-12,0.5639608820618828,0.031204423307691246,0.0034656037994073297,0.292710771876304,0.09047516634894126,0.014717548806365973,8189.42271243404,0.057337713438416676
2018-01-13,0.5539119571733112,0.032695568357492065,0.0032007159986245834,0.307068407668713,0.0848654873169012,0.015057147486333336,8338.869465576947,0.04803276448158028
2018-01-14,0.5520852498427692,0.031244696062590588,0.003084641986001828,0.31376157372194174,0.08189931547220908,0.014839880928485904,7955.825623443792,-0.04093654585151574
2018-01-15,0.566992359073923,0.03146656867248149,0.0027579933209177536,0.30366518277555943,0.07637894157735409,0.015980961258846592,8125.697270514409,-0.02682344353432903
2018-01-16,0.5784479658089646,0.030894585552357866,0.002308328308885319,0.30504188610646077,0.06588257569470757,0.015116330219738407,6868.938894775979,-0.20391756316906703
2018-01-17,0.5738641859112827,0.03147981827721287,0.0026421386218534845,0.2995322230967567,0.07449885543077049,0.015340640040270208,6720.089982020475,-0.006343009885562736
